0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
0,0,0.1475770925,0,0,0,0.0921595598,0.4316239316,0,0,0,0,0,0,0,0,0.1375770021,0,0.2359943978,0,0.1553509781,0,0,0.0536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097415915,0,0.0298694517,0,0,0.0068438438,0.0038045655,0.0118686869,1
0,0,0.1696035242,0,0.0608,0.0646258503,0.0522696011,0,0,0.0693069307,0.19,0.0494148244,0,0,0,0.0462184874,0.158110883,0.0847084708,0.1617647059,0,0.1323360184,0,0,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143671608,0.0130229696,0.2295229523,0.0532637076,0,0,0.0040315315,0.0061073288,0.0162247475,1
0,0,0.4955947137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350540216,0.2177068215,0,0.1575630252,0,0,0,0,0,0,0.1575630252,0,0,0,0,0,0,0,0,0,0.0375,0,0,0,0,0.0378383921,0,0,0,0,0.0015495495,0.0009010813,0.0039141414,0
0,0,0.1740088106,0,0,0,0,0,0,0,0,0.0507152146,0,0,0,0,0,0.0429042904,0.2226890756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0566037736,0,0,0,0.0546218487,0,0,0,0.0195,0.0176870748,0,0,0,0.0243027071,0,0,0,0.0044938685,0.0022672673,0.0011013216,0.0077020202,0
0.0352422907,0.0168067227,0.2731277533,0,0.0656,0.0986394558,0.0674002751,0.0705128205,0.1981981982,0.0594059406,0.12,0.1612483745,0.0288288288,0,0.2857142857,0.0492196879,0.0328542094,0.1727172717,0.162464986,0.0088008801,0.1334867664,0,0.2692307692,0.0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168067227,0,0,0,0,0.004,0,0,0,0,0.013535685,0,0.0261096606,0.07168,0.0009901744,0.0073153153,0.0580696836,0.084469697,1
0,0,0,0,0,0,0,0,0,0,0,0.4993498049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0727030353,0,0.0740469974,0,0,0.001951952,0.0008009612,0.0013888889,0
0.0374449339,0,0.0176211454,0,0.0672,0.0136054422,0.0110041265,0.0897435897,0.024024024,0.0072007201,0,0.078023407,0.0306306306,0.033203125,0,0,0.0349075975,0.0088008801,0.0840336134,0,0.3647871116,0,0.100591716,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083059885,0.0243024302,0.0112793734,0.00416,0,0.0046096096,0.0047056468,0.0361742424,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0606242497,0,0.1111111111,0.3536414566,0,0.1162255466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135135135,0.0054064878,0.0037247475,0
0,0,0.0572687225,0,0.0848,0,0,0,0,0,0,0.033810143,0,0,0,0,0.0533880903,0,0,0,0,0,0,0,0.0966386555,0.1161103048,0,0,0.0371148459,0.1680672269,0,0,0,0,0,0.1680672269,0.0377358491,0,0,0,0,0,0,0,0.013,0,0,0,0.0291904219,0.0043068089,0,0,0,0,0.0009534535,0.0005006007,0.0087121212,0
0,0,0.1035242291,0,0.152,0,0,0,0.1411411411,0,0,0,0,0,0,0.0570228091,0.1950718686,0,0.0994397759,0,0.0540851554,0,0.2810650888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0235,0,0,0,0,0.0134331419,0.0585058506,0.0481462141,0.08416,0,0.0037432432,0.0060072087,0.0160353535,1
0,0,0.3480176211,0,0.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0630252101,0,0,0,0,0.4432773109,0,0,0,0,0.3319327731,0,0.0754716981,0,0,0,0,0,0,0,0,0,0,0,0,0.0214315012,0,0,0,0,0.0011711712,0.0006007209,0.0045454545,0
0.1299559471,0,0.077092511,0,0.2656,0,0,0,0.0690690691,0.1170117012,0.355,0.3237971391,0.1063063063,0,0,0.0354141657,0.022587269,0,0.3158263305,0,0.1910241657,0,0.1390532544,0.0664,0,0,0,0,0,0,0,0,0,0,0.0483193277,0,0,0,0,0.0231092437,0,0,0,0,0.0055,0,0,0,0,0.0038966366,0,0.0161879896,0.07456,0.001447178,0.0039414414,0.0053063676,0.0317550505,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2976190476,0,0.2439585731,0,0,0,0,0,0,0,0,0,0,0,0.2545018007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052552553,0.0025030036,0.0027777778,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0585,0,0,0,0,0.0427604594,0,0.0217232376,0.20032,0,0.0046036036,0.0016019223,0.0037878788,1
0,0,0.6475770925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0527415144,0,0,0.0020645646,0.0003003604,0.0011363636,0
0,0,0.1431718062,0,0.104,0,0,0,0,0,0,0.0845253576,0,0,0,0,0.1334702259,0,0,0,0,0,0,0,0.0390156062,0.473149492,0,0,0,0.1365546218,0,0,0,0,0,0,0.0943396226,0,0.0747986191,0,0,0,0.1820728291,0,0.0325,0,0,0,0.0212086659,0,0,0.0097127937,0,0,0.0010585586,0.0016019223,0.0054292929,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7500750075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020015015,0.0004004806,0.0003787879,0
0.0682819383,0.0217086835,0.2070484581,0,0,0.1054421769,0,0,0,0,0,0.0403120936,0,0,0,0,0,0,0.1981792717,0,0.0356731876,0,0,0,0.1128451381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434173669,0,0,0,0.0155,0,0,0,0,0,0,0.0100261097,0,0,0.0020540541,0.0044052863,0.0113005051,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1500150015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.0966057441,0,0,0.0004504505,0.0003003604,0.0007575758,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0768307323,0.2089985486,0,0,0,0,0,0,0.1728691477,0,0,0,0.2322206096,0,0,0,0.3585434174,0,0,0,0,0.1596371882,0,0,0.0474344356,0.0688063987,0.0828082808,0,0,0,0.0046876877,0.0019022827,0.0340277778,0
0,0,0,0,0,0,0,0.1645299145,0,0,0,0,0,0,0,0,0,0.1705170517,0.162464986,0,0,0,0,0,0.1860744298,0.5616835994,0.0930093009,0.1617647059,0,0.1617647059,0.1617647059,0,0,0,0.3256302521,0.1617647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0203035275,0,0.0103394256,0,0,0.0019894895,0.0029034842,0.0058080808,0
0.0110132159,0,0.0242290749,0,0.0256,0.0085034014,0,0,0.1501501502,0,0,0.0208062419,0,0,0,0,0,0.0055005501,0.0154061625,0,0.0184119678,0,0,0,0.037214886,0.0972423803,0.00150015,0,0,0,0,0,0.0672268908,0,0,0,0.1059506531,0,0,0,0,0,0,0.0030012005,0,0,0,0,0.0166476625,0.0216365874,0.0360036004,0,0.00512,0,0.0026831832,0.0046055266,0.06875,0
0,0,0.3414096916,0,0,0.130952381,0,0.0811965812,0,0,0.19,0.1508452536,0,0,0,0.0228091236,0,0.1276127613,0.1351540616,0,0.0437284235,0,0.3431952663,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061525841,0,0.0636031332,0.03872,0,0.0025015015,0.002102523,0.0100378788,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002525253,0
0,0,0,0,0,0.2414965986,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071,0,0,0,0,0.0273789992,0,0,0,0,0,0,0.001010101,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3256302521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1052154195,0,0,0,0,0,0,0.24416,0,0.0017732733,0.0005006007,0.0014520202,0
0.1916299559,0.0119047619,0.1145374449,0,0,0.0544217687,0,0.0085470085,0.0870870871,0.0378037804,0.195,0.178153446,0.1567567568,0.330078125,0,0.0192076831,0.1108829569,0.0242024202,0.2429971989,0.0159515952,0.1518987342,0,0.100591716,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012004802,0.0035,0,0.0188679245,0,0.0036488027,0.0059474979,0,0.0668407311,0.05312,0.0139386092,0.0040495495,0.0116139367,0.220770202,1
0,0,0.1982378855,0,0,0,0,0,0,0.0405040504,0,0,0,0,0,0.0270108043,0,0.0495049505,0,0,0.1035673188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0653120464,0,0,0,0,0,0,0,0.0225,0.0204081633,0,0,0.0127708096,0.0232772765,0,0.005848564,0,0.0042653667,0.0072072072,0.0069082899,0.0182449495,0
0,0,0,0,0.3264,0,0,0,0,0,0,0.1326397919,0.1837837838,0,0,0.0612244898,0,0,0.0714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1173762946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000963964,0.0003003604,0.0013888889,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3179271709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0796866841,0,0,0.0018348348,0.000700841,0.0011994949,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0552220888,0.0944558522,0.101210121,0.1295518207,0.0253025303,0.2128883774,0.0269005848,0.1360946746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145611157,0,0.0148302872,0.16,0.02170767,0.000954955,0.0009010813,0.0078914141,1
0,0,0,0,0,0,0,0,0,0,0,0.1482444733,0,0,0,0,0,0,0.1603641457,0,0,0,0,0,0.0684273709,0.1654571843,0,0,0,0,0.2394957983,0,0,0,0,0,0,0,0,0,0,0,0,0.137454982,0,0,0,0,0,0,0,0.0622454308,0,0.0150811181,0.0017012012,0.0013015619,0.0039772727,0
0,0,0,0,0,0,0,0,0,0,0,0,0.2324324324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645,0,0,0,0.0561003421,0,0,0,0.07872,0,0.000545045,0.0003003604,0.0018308081,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1099439776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1638655462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009469697,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1680672269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0.0008858859,0.0004004806,0.0021464646,0
0.0264317181,0.0133053221,0.154185022,0,0.0704,0,0.0082530949,0,0.1711711712,0.0450045005,0.125,0.1235370611,0.0108108108,0,0.0822510823,0,0.0123203285,0,0.2675070028,0.0104510451,0.2853855006,0,0,0.0152,0,0,0,0,0,0,0,0,0,0,0.012605042,0,0,0,0,0,0,0.0042016807,0,0,0,0,0,0,0,0.0104593929,0,0.0138903394,0.01312,0.0108919187,0.0034384384,0.0073087705,0.0649621212,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012,0.0004004806,0.0005050505,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2913165266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2002902758,0,0,0,0,0,0,0,0,0.062585034,0,0,0,0,0,0.0217232376,0,0,0.002484985,0.001401682,0.0047979798,0
0.1145374449,0.0294117647,0.077092511,0,0.0224,0.0051020408,0.0041265475,0.0213675214,0.1681681682,0.0720072007,0.14,0.0910273082,0.1009009009,0.232421875,0.012987013,0.0144057623,0.0924024641,0,0.2233893557,0,0.164556962,0,0.1124260355,0.0504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0,0,0,0,0.0078958162,0,0.047310705,0.17376,0.0090639043,0.0079654655,0.0285342411,0.1392676768,1
0.1365638767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1302521008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0293273175,0,0,0,0,0.0006921922,0.0003003604,0.0023358586,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2219887955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0716553288,0,0,0,0,0,0,0,0,0.0050570571,0.0050060072,0.0051767677,0
0.0308370044,0.0098039216,0.063876652,0,0,0,0,0,0.3093093093,0.0261026103,0.07,0.0767230169,0,0,0,0,0,0.0154015402,0.1652661064,0.0077007701,0.1012658228,0,0,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0391891892,0,0,0,0,0,0,0,0,0,0,0,0.021021329,0,0.0159791123,0.04096,0.0077690609,0.0025315315,0.0072086504,0.0231691919,1
0,0,0.0704845815,0,0.104,0.1105442177,0.0440165062,0.0683760684,0,0,0,0.0416124837,0.0576576577,0,0,0.0192076831,0.0657084189,0,0.1596638655,0,0.3739930955,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0,0,0,0.0108695652,0,0,0.05088,0,0.0007417417,0.0009010813,0.0087121212,1
0,0,0.0462555066,0,0,0.0357142857,0,0,0,0,0,0,0,0,0,0,0,0,0.1365546218,0,0.0241657077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0298745724,0.0179450369,0,0,0,0,0,0,0.004229798,0
0,0,0.550660793,0,0,0,0,0,0,0,0,0,0,0,0,0.300120048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0310705496,0,0.0949347258,0,0,0.0027882883,0.0010012014,0.0024621212,1
0,0,0,0,0.0848,0,0.1471801926,0,0,0.0477047705,0,0,0,0,0,0,0,0.1771177118,0.074929972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0343519278,0,0,0,0,0.0020015015,0.0013015619,0.0074494949,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3179271709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0701394586,0,0.0714360313,0,0,0,0,0,0
0,0.0182072829,0.0572687225,0,0.0624,0,0.0178817056,0,0,0.0234023402,0,0.033810143,0.0468468468,0,0.0562770563,0.0156062425,0,0.0143014301,0.2198879552,0.0143014301,0.16570771,0.4286549708,0.0384615385,0.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065,0,0,0,0,0,0,0.0022976501,0.00704,0.0677126971,0.0171981982,0.0106127353,0.0691287879,1
0,0,0.1211453744,0,0,0.093537415,0,0.0576923077,0,0,0.275,0.0351105332,0.0486486486,0,0,0.0660264106,0.0554414784,0.0913091309,0.1743697479,0,0.3498273878,0,0,0.0216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135,0,0,0,0,0.0198933552,0,0.0607832898,0.09312,0.0443293472,0.0019654655,0.0034040849,0.0183080808,1
0.1299559471,0.0308123249,0.063876652,0,0.0224,0.0051020408,0.0041265475,0.0299145299,0.1681681682,0.0603060306,0.145,0.0871261378,0.1063063063,0.240234375,0.012987013,0.0132052821,0.090349076,0.0077007701,0.2401960784,0,0.1760644419,0,0.174556213,0.0504,0,0,0,0,0,0,0,0,0,0,0.006302521,0,0,0,0,0,0,0,0,0,0.0035,0,0,0,0,0.0076907301,0,0.0639164491,0.16992,0.0104349151,0.0094594595,0.0762915499,0.1547979798,1
0,0,0,0,0,0.0578231293,0,0,0,0,0,0.0897269181,0,0,0,0,0,0,0.2934173669,0,0.1599539701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476190476,0,0,0,0.017,0.0154195011,0,0,0,0,0,0,0,0,0.0003093093,0.0004004806,0.0043560606,0
0,0,0,0,0,0.3197278912,0,0,0,0,0,0,0,0,0,0,0,0,0.1316526611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2256902761,0,0,0,0.2728592163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037537538,0.001401682,0.003030303,1
0.0330396476,0.0217086835,0,0,0,0,0,0,0,0.0567056706,0.155,0.0403120936,0,0,0,0,0,0.0693069307,0.0665266106,0,0.0540851554,0,0,0,0.2004801921,0.091436865,0.0141014101,0.031512605,0.0105042017,0.031512605,0.031512605,0.031512605,0,0.031512605,0.031512605,0.031512605,0.0682148041,0,0.0540851554,0.031512605,0,0,0.0868347339,0,0.0075,0,0,0,0.0339794755,0.0204060705,0.0441044104,0.0181723238,0,0,0.0045435435,0.0099118943,0.0383207071,0
0.013215859,0,0.0881057269,0,0.0208,0.0221088435,0,0.0277777778,0,0,0,0.1820546164,0.036036036,0.01171875,0,0,0.0410677618,0,0.0042016807,0,0,0,0,0,0.1524609844,0,0,0,0,0,0,0,0,0,0,0.012605042,0.0087082729,0,0,0,0,0,0,0,0.003,0,0,0,0.0063854048,0.0087161608,0,0,0,0,0.0020135135,0.002102523,0.0419191919,0
0.2731277533,0.0287114846,0.2731277533,0,0,0,0,0,0,0,0,0.0533159948,0,0,0,0.0246098439,0,0.0902090209,0.2612044818,0,0.1426927503,0,0,0.0328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0205,0,0,0,0,0.0069729286,0,0.0501305483,0.17568,0,0.0032522523,0.0018021626,0.0071338384,1
0,0,0.0616740088,0,0.1344,0.1428571429,0.0385144429,0,0.0840840841,0.0252025203,0,0.0364109233,0,0,0,0.0336134454,0,0.0616061606,0.1764705882,0,0.0322209436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294,0,0,0,0,0.014,0,0,0,0,0.0051271534,0,0.0052219321,0,0,0.0016261261,0.0033039648,0.0094065657,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002525253,0
0,0,0,0,0,0,0,0,0,0,0,0,0.181981982,0,0,0,0,0,0.1414565826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1465892598,0,0.2324510932,0,0,0,0.2829131653,0,0.101,0.0458049887,0,0,0,0,0.1692169217,0.0392689295,0,0,0.001966967,0.001401682,0.0041666667,0
0.0110132159,0,0.0110132159,0,0.048,0,0,0,0.1531531532,0,0,0.0195058518,0,0,0,0,0,0.0055005501,0.0140056022,0,0.0172612198,0,0,0,0.0402160864,0.1044992743,0.00150015,0,0,0,0,0,0.0240096038,0,0,0,0.0667634253,0,0,0,0,0,0,0.006002401,0,0,0,0,0.0476624857,0.0162018048,0.0450045005,0,0.00448,0,0.0041501502,0.0084100921,0.0897727273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3151260504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0408163265,0,0,0,0.0178424938,0,0,0,0,0.0003333333,0.0003003604,0.0013257576,0
0,0,0,0,0.4704,0,0,0,0,0,0,0,0,0,0,0.1764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0763968073,0.0343519278,0,0.070078329,0,0,0.0045045045,0.0011013216,0.0017045455,1
0,0,0.2070484581,0,0.1504,0,0,0,0,0,0,0,0,0,0,0.056422569,0,0,0.3298319328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0174323216,0,0.3729503916,0,0,0.0004504505,0.0006007209,0.003219697,1
0,0,0.2995594714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143557423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068,0.0308390023,0,0,0,0.0115873667,0,0,0,0,0.000472973,0.0003003604,0.0015151515,0
0,0,0,0,0,0,0,0,0,0.1899189919,0,0,0.1261261261,0,0,0.0420168067,0,0.0770077008,0.1477591036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1960784314,0,0.035,0.0317460317,0,0,0,0,0,0.0350913838,0,0,0.002957958,0.0067080497,0.0063131313,0
0,0,0.0264317181,0,0.0192,0,0,0.061965812,0.024024024,0.00360036,0,0.1040312094,0.0072072072,0,0,0,0.0164271047,0,0.0616246499,0,0.0724971231,0,0.0236686391,0,0.1140456182,0.0725689405,0,0.0168067227,0,0.025210084,0.0441176471,0,0,0,0.0168067227,0,0.030478955,0,0.0241657077,0,0,0,0,0.0048019208,0,0,0,0.0048019208,0.0086659065,0.0117924528,0,0.0045953003,0.01632,0,0.000996997,0.0026031237,0.0796717172,0
0.0198237885,0.006302521,0.2511013216,0,0.0608,0,0,0.0192307692,0,0.0171017102,0.19,0.0247074122,0,0,0,0.0396158463,0,0,0.106442577,0,0.163406214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106442577,0,0,0,0,0,0.0100342075,0.006050041,0,0.0617232376,0,0,0.0034234234,0.0030036043,0.0486111111,1
0,0,0,0,0.28,0,0,0,0,0,0,0.6840052016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1225490196,0,0,0,0,0,0,0,0,0,0,0,0,0.1225490196,0,0,0,0,0,0,0,0,0,0.0997389034,0,0,0.0007507508,0.0004004806,0.0014520202,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005050505,0
0,0,0,0,0,0,0,0,0,0,0,0.1326397919,0,0,0,0,0,0.1122112211,0.1428571429,0,0,0,0,0,0.1224489796,0.1480406386,0,0,0,0,0,0,0,0,0,0,0,0,0.1173762946,0,0,0,0,0,0,0,0,0,0,0.0192780968,0,0,0,0,0.0043543544,0.0012014417,0.0048611111,0
0,0,0.1453744493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1862745098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0,0,0,0,0.0236874487,0,0.0241253264,0,0,0.0011426426,0.0016019223,0.0022727273,0
0,0,0,0,0,0,0,0,0,0,0.19,0.0247074122,0,0,0,0,0,0,0.0931372549,0,0.0437284235,0,0,0,0.0114045618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0399159664,0,0,0,0,0,0,0,0,0,0.0157916325,0,0.0031331593,0,0.0022850179,0.0027807808,0.0011013216,0.0244318182,0
0.013215859,0,0.013215859,0,0.0304,0,0,0,0.2192192192,0,0,0.0247074122,0,0,0,0,0,0.0066006601,0.0182072829,0,0.0218642117,0,0,0,0.0474189676,0.1248185776,0.00180018,0,0,0.012605042,0,0,0.1272509004,0,0,0,0,0,0,0,0.0182072829,0,0,0,0,0,0.0283018868,0,0.0827822121,0.0146636587,0.0513051305,0,0.00608,0,0.0025765766,0.0036043252,0.0554924242,0
0.1453744493,0.0462184874,0.1453744493,0,0,0,0,0,0,0.1197119712,0,0,0,0,0,0.0396158463,0,0,0.2331932773,0,0.3060989643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0122193211,0,0,0.0022327327,0.0016019223,0.0060606061,0
0,0,0,0,0.5232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1141456583,0,0,0,0,0,0,0,0.0489048905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343837535,0,0,0,0,0,0,0,0,0,0,0,0,0.0008183183,0.0004004806,0.001010101,0
0,0.0385154062,0.1211453744,0,0.3568,0,0.07565337,0,0,0,0,0.0715214564,0.0990990991,0,0,0.0330132053,0.5728952772,0,0.2738095238,0,0.1921749137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265586546,0,0.1261618799,0.1104,0,0.0056471471,0.0139167,0.0125631313,1
0,0.0413165266,0,0,0,0,0.0811554333,0,0,0.0531053105,0,0.0767230169,0,0,0,0,0,0.1298129813,0.1239495798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263535685,0,0,0,0,0.0113903904,0.0065078094,0.0156565657,1
0,0.3830532213,0,0,0,0,0,0,0,0,0,0.1768530559,0,0,0,0,0,0,0.0952380952,0,0.3141542002,0,0,0,0,0,0.0819081908,0,0,0,0,0,0,0,0,0,0.1973875181,0,0,0,0,0,0.380952381,0,0.068,0,0,0,0,0,0,0,0,0.0176708051,0.0015540541,0.0012014417,0.0035353535,0
0.0374449339,0,0.0176211454,0,0.0688,0.0136054422,0.0110041265,0.0918803419,0.024024024,0.0072007201,0,0.078023407,0.0306306306,0.033203125,0,0,0.0349075975,0.0088008801,0.0840336134,0,0.3613348677,0,0.100591716,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0087161608,0.0252025203,0.0096083551,0.00448,0,0.0047447447,0.0047056468,0.0719065657,1
