0,1,2,3,4,5,6,7,8,9,class
0.0112079701,0.061452514,0.0033854882,0.0063092658,0.3892405063,0.8989247312,0.0018843284,0.0048897997,0.0084807844,0.0385887541,0
0.0062266501,0.0130353818,0.0004168319,0.0024600177,0.2753164557,0.8655913978,0.000130597,0.0002876353,0.0009861377,0.0071664829,0
0.0087173101,0.1378026071,0.0060288122,0.0174361438,0.3386075949,0.9516129032,0.0017723881,0.0078021069,0.0159472557,0.0628445424,0
0.0112079701,0.0986964618,0.0054188144,0.0100337438,0.2816455696,0.8107526882,0.0015485075,0.0059324776,0.0123408092,0.0512679162,0
0.0087173101,0.2439478585,0.010664796,0.0307045968,0.2721518987,0.8505376344,0.0015671642,0.0115054111,0.0254141778,0.0975744212,0
0.0199252802,0.7094972067,0.0659509358,0.0418240259,0.3280590717,0.5344086022,0.0083208955,0.0844209542,0.10348811,0.237045204,0
0.0099626401,0.0856610801,0.0042293185,0.0097022652,0.3713080169,0.9387096774,0.0018470149,0.0058965232,0.0110447425,0.0468577729,0
0.0062266501,0.0186219739,0.0005998312,0.0033911372,0.3122362869,1,0.000988806,0.0005752706,0.0016623464,0.0077177508,0
0.00373599,0.0260707635,0.0005388314,0.0069610494,0.2267932489,0.7849462366,0.0055970149,0.0003235897,0.0011551899,0.0016538037,0
0.0062266501,0.0353817505,0.0011488293,0.0061844957,0.279535865,0.9817204301,0.0009701493,0.0011145867,0.0031274653,0.01323043,0
0.0087173101,0.0111731844,0.0004981649,0.0016071123,0.2837552743,0.3860215054,0.0093283582,0.0003954985,0.0004789812,0.0011025358,0
0.0099626401,0.5474860335,0.0269212391,0.0610181233,0.1561181435,0.5258064516,0.0009328358,0.0188401107,0.0415868365,0.1945975744,0
0.0087173101,0.0204841713,0.0009048302,0.0027710116,0.3734177215,0.9107526882,0.0010447761,0.0011505411,0.0022822044,0.01323043,0
0.0099626401,0.1582867784,0.007797806,0.0177732091,0.3607594937,0.6827956989,0.0034514925,0.0107144141,0.0151865209,0.0584343991,0
0.0099626401,0.061452514,0.0030398227,0.0070131921,0.1824894515,0.7365591398,0.0010634328,0.0022291734,0.0063112814,0.0237045204,0
0.0099626401,0.0651769088,0.0032228221,0.0074266092,0.388185654,0.8806451613,0.0018656716,0.0046381189,0.0079172771,0.0369349504,0
0.0074719801,0.0223463687,0.000853997,0.003435831,0.246835443,0.988172043,0.0013619403,0.0006831338,0.0023385552,0.0077177508,0
0.0087173101,0.0316573557,0.0013928285,0.0041676909,0.4430379747,1,0.0028358209,0.002193219,0.0038600248,0.0143329658,0
0.0112079701,0.0446927374,0.0024704914,0.0046332506,0.358649789,0.7935483871,0.0028171642,0.0032718513,0.0054941959,0.0209481808,0
0.0087173101,0.0204841713,0.0009048302,0.0027710116,0.4947257384,0.9548387097,0.0027985075,0.0015460396,0.0023949059,0.0104740904,0
0,0.0875232775,0.0004168319,0.0893651255,0.8681434599,1,0.0177238806,0.0012584043,0.0011551899,0.0016538037,0
0,0.0130353818,1.02E-005,0.0148755652,1,1,0.0130597015,3.60E-005,2.82E-005,0,0
0.00498132,0.0074487896,0.0001829994,0.0018398921,0.2405063291,0.6989247312,0.0013992537,0,0.000309929,0.0016538037,0
0.0087173101,0.0037243948,0.0001728327,0.0006759928,0.4725738397,0.6419354839,0.0037313433,0.000179772,0.0002535783,0.0016538037,0
0.0087173101,0.0148975791,0.000660831,0.002072672,0.3554852321,0.776344086,0.0018656716,0.0007550426,0.0014087682,0.0071664829,0
0.00498132,0.0111731844,0.0002846657,0.0025847877,0.1561181435,0.2623655914,0.0111940299,0,0.0001127015,0,0
0.0323785803,0.1955307263,0.0290257317,0.0072888035,0.220464135,0.4387096774,0.0083022388,0.0266062633,0.0383466697,0.0749724366,0
0.00373599,0.1824953445,0.0039548195,0.0460680686,0.4757383966,0.9376344086,0.0026119403,0.0069032467,0.010312183,0.0452039691,0
0.0074719801,0.0204841713,0.0007828306,0.0031695308,0.447257384,0.7440860215,0.0034701493,0.0011864955,0.0016059957,0.0071664829,0
0.0124533001,0.3407821229,0.0205060949,0.031127325,0.4251054852,0.7419354839,0.0069402985,0.0328263762,0.0431646568,0.1069459757,0
0,0.104283054,0.0005083316,0.1061252765,0.4261603376,1,0.0050559701,0.0006831338,0.0014087682,0.0033076075,0
0.0112079701,0.5176908752,0.0282937343,0.0519341214,0.3428270042,0.6634408602,0.0031716418,0.0375723582,0.0537867688,0.2138919515,0
0.0373599004,0.1936685289,0.0330212178,0.0062850566,0.1814345992,0.3731182796,0.0081156716,0.0259231295,0.038064916,0.0744211687,1
0.0112079701,0.0893854749,0.0049104828,0.0091026243,0.1518987342,0.7322580645,0.0004850746,0.0031999425,0.0101713062,0.0413450937,0
0.0099626401,0.0651769088,0.0032228221,0.0074266092,0.5896624473,0.9204301075,0.0044029851,0.0068672923,0.0082553815,0.0319735391,0
0,0.1415270019,0.0007116642,0.1433700567,0.3702531646,1,0.0077798507,0.0008629058,0.0019722754,0.0027563396,0
0.0286425903,0.3463687151,0.0455566739,0.0144882195,0.4567510549,0.911827957,0.013358209,0.0780570237,0.1159416206,0.1466372657,0
0.0062266501,0.0353817505,0.0011488293,0.0061844957,0.1297468354,0.776344086,0.0009328358,0.0005033617,0.002479432,0.0071664829,0
0.0074719801,0.0074487896,0.0002846657,0.0013072918,0.3364978903,0.8161290323,0.0016044776,0.0002157265,0.000619858,0.0033076075,0
0.0112079701,0.0260707635,0.0014538282,0.0027710116,0.2753164557,0.7634408602,0.0023134328,0.0014381764,0.00309929,0.0110253583,0
0.0136986301,0.0782122905,0.0051748152,0.0066500555,0.2542194093,0.7752688172,0.0024067164,0.005177435,0.0112983207,0.0358324146,0
0,0.094972067,0.0004574984,0.0968140815,0.9799578059,1,0.0932835821,0.001581994,0.0012678914,0,0
0.0136986301,0.0726256983,0.0048088165,0.0061844957,0.4303797468,0.5612903226,0.0123507463,0.0076942437,0.0078045757,0.0154355017,0
0.0087173101,0.0502793296,0.0022061589,0.0064954897,0.4071729958,0.4580645161,0.0347014925,0.0032718513,0.0029302378,0.0022050717,0
0.0062266501,0.0912476723,0.0029788229,0.0154956908,0.2900843882,0.7602150538,0.0018656716,0.0032718513,0.0063676321,0.02646086,0
0.0124533001,0.1359404097,0.0082044713,0.0125049349,0.2267932489,0.6,0.0022574627,0.0075504261,0.0142003832,0.0534729879,0
0.0112079701,0.9497206704,0.0518803184,0.0951380664,0.0938818565,0.5075268817,0.0006716418,0.0256714486,0.07790488,0.2927232635,0
0.0099626401,0.0186219739,0.0009353301,0.0022533092,0.3069620253,1,0.0007835821,0.0009707691,0.0025921334,0.0126791621,0
0.0112079701,0.1601489758,0.0087738026,0.0161791325,0.3407172996,0.7462365591,0.0022947761,0.0114694567,0.0185393892,0.0799338479,0
0.0136986301,0.0018621974,0.0001728327,0.000288647,0.6044303797,0.6419354839,0.026119403,0.0002876353,0.0002535783,0,1
0.0136986301,0.0167597765,0.0011488293,0.0015288982,0.6571729958,0.7666666667,0.0197201493,0.0026606263,0.0024512566,0.0033076075,0
0.0087173101,0,1.02E-005,0.000210433,1,1,0.0130597015,3.60E-005,2.82E-005,0,1
0.0087173101,0.0204841713,0.0009048302,0.0027710116,0.3512658228,0.888172043,0.0012686567,0.0010786323,0.0022258537,0.0115766262,0
0.0099626401,0.0819366853,0.0040463192,0.0092888482,0.4166666667,0.888172043,0.0041604478,0.0062560673,0.0100304294,0.0303197354,0
0.0087173101,0.009310987,0.0004168319,0.0013743324,0.2753164557,0.7989247312,0.001641791,0.0002876353,0.0009016116,0.0038588754,0
0.0099626401,0.0223463687,0.0011183294,0.0026667263,0.5042194093,0.8709677419,0.0042164179,0.0019774925,0.0027048349,0.0099228225,0
0.0373599004,0.0670391061,0.0115899594,0.0022011665,0.1445147679,0.5215053763,0.0019962687,0.0075504261,0.017750479,0.0573318633,1
0.0112079701,0.0540037244,0.0029788229,0.0055643702,0.2964135021,0.9247311828,0.0014738806,0.0033437601,0.0076636989,0.0303197354,0
0.0099626401,0.2979515829,0.014660282,0.0332912467,0.2331223629,0.4849462366,0.002630597,0.0139862654,0.0210751719,0.0898566703,0
0.0062266501,0.0167597765,0.0005388314,0.0030820056,0.4018987342,0.8569892473,0.0016044776,0.0006831338,0.0012678914,0.0071664829,0
0.0112079701,0.1005586592,0.0055204807,0.0102199677,0.6603375527,0.8139784946,0.0099253731,0.013159314,0.0126225628,0.0319735391,0
0.0112079701,0.199255121,0.0109087952,0.0200898344,0.2584388186,0.8182795699,0.0015671642,0.0112896847,0.0250760735,0.0953693495,0
0.0149439601,0.2793296089,0.0198859304,0.0216075592,0.2637130802,0.7053763441,0.0029664179,0.0210692841,0.0399526654,0.1256890849,0
0.00498132,0.0111731844,0.0002846657,0.0025847877,0.3976793249,0.9688172043,0.0006716418,0.0002876353,0.0007607348,0.0055126792,0
0.0112079701,0.1173184358,0.0064354775,0.0118959828,0.2563291139,0.7935483871,0.0023320896,0.0065437026,0.0143694354,0.045755237,0
0.0074719801,0.0242085661,0.0009251634,0.0037021311,0.3006329114,0.9784946237,0.0015485075,0.0009348147,0.0025076073,0.0093715546,0
0.0099626401,0.0726256983,0.0035888208,0.0082534433,0.2816455696,0.9129032258,0.0025186567,0.0038830763,0.0091288178,0.02646086,0
0.0074719801,0.0335195531,0.0012809955,0.0050317698,0.2943037975,0.7494623656,0.0007835821,0.0013303132,0.0026766595,0.0165380375,0
0.0112079701,0.0316573557,0.0017588272,0.0033296833,0.5780590717,0.8322580645,0.0115671642,0.0036313954,0.0040854277,0.0077177508,0
0.0112079701,0.573556797,0.0313437236,0.0575208385,0.1561181435,0.7096774194,0.0007462687,0.0219681444,0.0633945678,0.2425578831,0
0,0.2327746741,0.0012098291,0.234619768,0.9915611814,1,0.2313432836,0.0042426204,0.0033528683,0,0
0.0087173101,0.0837988827,0.0036701538,0.0106855274,0.3206751055,0.9215053763,0.0020708955,0.0044583468,0.0094105714,0.0336273429,0
0.0136986301,0.1266294227,0.0083468041,0.0106855274,0.3670886076,0.7204301075,0.0046268657,0.0116492288,0.0170742703,0.0518191841,0
0.0161892902,0.0018621974,0.0002134993,0.0002439533,0.5105485232,0.5010752688,0.026119403,0.0002876353,0.0002254029,0,1
0.00249066,0.4804469274,0.0078283059,0.1607503333,0.9578059072,0.976344086,0.1246641791,0.0265703088,0.0212160487,0.0055126792,0
0.0112079701,0.3798882682,0.0207704273,0.0381535528,0.3470464135,0.6860215054,0.0038059701,0.0278287132,0.0406852248,0.1411245865,0
0.0074719801,0.0242085661,0.0009251634,0.0037021311,0.2784810127,0.835483871,0.0008955224,0.0008629058,0.0021413276,0.0110253583,0
0.0062266501,0.0186219739,0.0005998312,0.0033911372,0.2964135021,0.9677419355,0.0010634328,0.0005393161,0.0016059957,0.0071664829,0
0.0074719801,0.0875232775,0.0033448216,0.012747026,0.253164557,0.7892473118,0.000988806,0.0032718513,0.0074101206,0.0347298787,0
0.00373599,0.2104283054,0.0045648174,0.0530514648,0.3597046414,0.976344086,0.0015485075,0.0061841585,0.0123689846,0.0534729879,0
0.0112079701,0.0130353818,0.0007421641,0.0014674443,0.4989451477,0.8655913978,0.0111940299,0.0012584043,0.0017750479,0.0027563396,0
0.0062266501,0.0577281192,0.0018808268,0.0099089738,0.385021097,0.9612903226,0.0020708955,0.0026246719,0.0050152147,0.0203969129,0
0.00373599,0.0800744879,0.0017181607,0.0204622822,0.2267932489,0.5849462366,0.001511194,0.0014381764,0.0028457117,0.0137816979,0
0.0186799502,0.04283054,0.0038328199,0.0027710116,0.4092827004,0.9440860215,0.0079850746,0.0058246144,0.0100586048,0.0170893054,0
0.0074719801,0.0186219739,0.0007116642,0.0029032306,0.3839662447,0.9720430108,0.0009701493,0.0008988602,0.0019159247,0.0110253583,0
0.0099626401,0.2998137803,0.0147517817,0.0334979553,0.2130801688,0.4913978495,0.0031529851,0.0130874052,0.021469627,0.0755237045,0
0.0074719801,0.1899441341,0.0072589746,0.0273786379,0.2563291139,0.6677419355,0.0014179104,0.0074066084,0.0138341035,0.0661521499,0
0.0062266501,0.1638733706,0.0053578146,0.0276002443,0.3702531646,0.8064516129,0.0019216418,0.0074785172,0.0121435817,0.0578831312,0
0.0074719801,0,0,0.0002439533,1,1,0.0111940299,0,0,0,1
0.00498132,0.0335195531,0.0008946635,0.0070541614,0.4778481013,0.7849462366,0.0022014925,0.0014741308,0.0019441001,0.0115766262,0
0.0124533001,0.0986964618,0.0059678124,0.0091193844,0.2331223629,0.764516129,0.0022201493,0.0055729335,0.0128761411,0.0402425579,0
0.0099626401,0.1303538175,0.0064253108,0.0146688567,0.2552742616,0.7440860215,0.0021641791,0.0065077482,0.0135241745,0.0474090408,0
0.0087173101,0.0335195531,0.0014741615,0.0044004708,0.1392405063,0.8376344086,0.0008768657,0.0007550426,0.0034373943,0.0099228225,0
0.0136986301,0.7597765363,0.0498266589,0.0634483452,0.2637130802,0.5741935484,0.0035074627,0.0530327545,0.0833709005,0.2833517089,0
0.0087173101,0.0577281192,0.0025314911,0.0074266092,0.3691983122,0.4580645161,0.0621828358,0.0034516233,0.0033810436,0.0011025358,0
0.0087173101,0.5921787709,0.0258740761,0.0742344335,0.1286919831,0.6688172043,0.0004850746,0.0157480315,0.049532289,0.1940463065,0
0.0087173101,0.0800744879,0.0035074877,0.0102199677,0.2447257384,0.6483870968,0.0008022388,0.0033437601,0.0064803336,0.0380374862,0
0.0087173101,0.3985102421,0.017415439,0.0500253265,0.3713080169,0.7731182796,0.0035634328,0.0247366339,0.0380367407,0.1312017641,0
0.0087173101,0.1266294227,0.0055408139,0.0160394646,0.3829113924,0.9827956989,0.0021641791,0.007981879,0.0151019948,0.0578831312,0
0.0112079701,0.0223463687,0.0012504956,0.0023985638,0.3512658228,0.8096774194,0.0018656716,0.0015460396,0.0028175363,0.01323043,0
0.0062266501,0.009310987,0.0002948323,0.0018398921,0.385021097,0.9397849462,0.0009328358,0.0002876353,0.0007607348,0.0049614112,0
0.0099626401,0.0130353818,0.000660831,0.0016331836,0.1793248945,0.7161290323,0.0014552239,0.0003235897,0.0012960667,0.0044101433,0
0.0124533001,0.0391061453,0.0023891583,0.0037021311,0.5812236287,0.7956989247,0.0141604478,0.004997663,0.0053251437,0.0088202867,0
0.0074719801,0.0837988827,0.0032024888,0.0122144256,0.2658227848,0.9602150538,0.0029477612,0.0032718513,0.0085371351,0.0203969129,0
0.0161892902,0.3445065177,0.0264027409,0.0247193606,0.2689873418,0.6258064516,0.0027985075,0.0284758926,0.0476445396,0.1753031974,0
0.0087173101,0.0744878957,0.0032634886,0.009521628,0.1898734177,0.4913978495,0.0010261194,0.0024808543,0.0046771103,0.02646086,0
0.0099626401,0.5158286778,0.0253657446,0.0575003538,0.2172995781,0.7827956989,0.0011567164,0.0229389135,0.0560689733,0.2188533627,0
0.0124533001,0.0595903166,0.0036193207,0.0055643702,0.2563291139,0.6709677419,0.0018283582,0.003595441,0.006902964,0.0292171996,0
0.0074719801,0.0484171322,0.0018503269,0.007160309,0.3691983122,0.7268817204,0.001511194,0.0024808543,0.0037754987,0.0226019846,0
0.0112079701,0.0595903166,0.0032838218,0.0061230419,0.2426160338,0.8268817204,0.0015298507,0.0030920792,0.0076073481,0.0275633958,0
0.0087173101,0.0446927374,0.0019621598,0.00579715,0.2405063291,0.811827957,0.001119403,0.0017617661,0.0044517074,0.0187431092,0
0.0074719801,0.0242085661,0.0009251634,0.0037021311,0.2900843882,0.9344086022,0.001641791,0.0008988602,0.0023949059,0.0088202867,0
0.0112079701,0.1322160149,0.007248808,0.013385774,0.253164557,0.6419354839,0.001511194,0.0072987452,0.0133269469,0.0633958104,0
0.0112079701,0.0055865922,0.0003354988,0.0007225487,0.3407172996,0.3548387097,0.026119403,0.0002876353,0.0002535783,0,0
0.0087173101,0.5530726257,0.0241660821,0.0693460562,0.2004219409,0.7752688172,0.0009328358,0.0204580592,0.0529415079,0.210584344,0
0.00249066,0.0037243948,2.03E-005,0.0018398921,0.8829113924,0.8806451613,0.0130597015,3.60E-005,2.82E-005,0,0
0.0174346202,0.0242085661,0.0020638261,0.0017151221,0.0611814346,0.288172043,0.0017164179,0.0005752706,0.0018032233,0.0060639471,1
0.0062266501,0.0726256983,0.002368825,0.0123932006,0.1782700422,0.9817204301,0.0004850746,0.0016539029,0.0064521582,0.0226019846,0
0.00498132,0.1620111732,0.0044021513,0.0327530597,0.3291139241,0.7580645161,0.00125,0.0055010247,0.0094105714,0.052370452,0
0.00498132,0.009310987,0.0002338325,0.0022123399,0.4018987342,1,0.0011753731,0.0002157265,0.0006480334,0.0038588754,0
0.0871731009,0.061452514,0.024471081,0.0008696656,0.0443037975,0.2182795699,0.0016977612,0.0079099702,0.018370337,0.0650496141,0
0.00498132,0.0372439479,0.0009963298,0.007799057,0.2964135021,0.7741935484,0.000858209,0.0010067235,0.0021413276,0.0126791621,0
0.00124533,0.9944134078,0.0108071288,0.4981265876,0.5253164557,0.5548387097,0.2179104478,0.0209254665,0.0174687253,0.0022050717,0
0.0087173101,0.0577281192,0.0025314911,0.0074266092,0.3407172996,0.7860215054,0.0019402985,0.0031999425,0.005578722,0.0253583241,0
0.0099626401,0.0148975791,0.0007523307,0.0018398921,0.3491561181,0.7870967742,0.0025746269,0.0008629058,0.0016341711,0.006615215,0
0.00124533,0.2905027933,0.0031211557,0.1461634152,0.4789029536,0.5172043011,0.0475746269,0.0054650703,0.0046771103,0.0027563396,0
0.0087173101,0.4003724395,0.0174967721,0.0502581063,0.1097046414,0.4741935484,0.0006156716,0.0094560098,0.0246816184,0.1113561191,0
0.0087173101,0.0297951583,0.0013114954,0.003934911,0.4103375527,0.976344086,0.00125,0.0019055837,0.0035500958,0.0192943771,0
0.0087173101,0.0409683426,0.0017994937,0.0053315903,0.2141350211,1,0.0021268657,0.0014381764,0.0049870393,0.0115766262,0
0.0074719801,0.0633147114,0.0024196582,0.0092888482,0.4535864979,0.8290322581,0.0033768657,0.0039909395,0.0056068973,0.0226019846,0
0.0273972603,0.4618249534,0.0581531298,0.0201382526,0.7573839662,0.9548387097,0.0286007463,0.158271312,0.1544291671,0.1482910695,0
0.0149439601,0.3482309125,0.02477608,0.0269093537,0.1434599156,0.688172043,0.00125,0.0162873476,0.0487152034,0.151047409,0
0.00249066,0.0037243948,2.03E-005,0.0018398921,0.8829113924,0.8806451613,0.0130597015,3.60E-005,2.82E-005,0,0
0.0099626401,0.1620111732,0.0079808054,0.0181866261,0.2225738397,0.7053763441,0.0011007463,0.0072268364,0.0160036064,0.0716648291,0
0.0099626401,0.5959031657,0.0293002308,0.0663981318,0.1075949367,0.5193548387,0.0005970149,0.0157839859,0.0447988279,0.1863285557,0
0.0074719801,0.0260707635,0.0009963298,0.0039684313,0.417721519,0.8161290323,0.001380597,0.0014381764,0.0022540291,0.0143329658,0
0.0099626401,0.0689013035,0.0034058214,0.0078400262,0.3428270042,0.7107526882,0.0032462687,0.004386438,0.0068466133,0.0253583241,0
0.0149439601,0.7001862197,0.0497554925,0.0539825843,0.1329113924,0.7268817204,0.0011007463,0.0311005645,0.1027837259,0.3015435502,0
0.0087173101,0.052141527,0.002287492,0.0067282695,0.3048523207,0.7634408602,0.0017350746,0.0025887175,0.0049025132,0.0220507166,0
0.0112079701,0.4860335196,0.026565407,0.0487683151,0.2341772152,0.7387096774,0.0014925373,0.0255995398,0.0557026936,0.2194046307,0
0.0124533001,0.2141527002,0.0129014548,0.0196149635,0.2341772152,0.7892473118,0.0014925373,0.0123323626,0.0287106954,0.1063947078,0
0,0.0763500931,0.0003558321,0.0781916914,0.1455696203,1,0.001119403,3.60E-005,0.0009861377,0.0022050717,0
0.00498132,0.0800744879,0.0021654924,0.0163653564,0.1993670886,0.7752688172,0.0028358209,0.0016539029,0.0047052857,0.0110253583,0
0.0112079701,0.0446927374,0.0024704914,0.0046332506,0.358649789,0.8967741935,0.0020335821,0.0032718513,0.0061704046,0.0253583241,0
0.0087173101,0.1173184358,0.0051341487,0.0148755652,0.3512658228,0.9053763441,0.0017350746,0.0068313379,0.0129606672,0.0556780595,0
0.0136986301,0.0130353818,0.0009048302,0.0012197665,0.4071729958,0.4731182796,0.0764925373,0.0012584043,0.0011833653,0,0
0.0087173101,0.1527001862,0.0066794766,0.0192983828,0.3597046414,0.6774193548,0.0026492537,0.0091324201,0.0129043165,0.058985667,0
0.0099626401,0.0651769088,0.0032228221,0.0074266092,0.5274261603,0.9204301075,0.0046828358,0.0061841585,0.0082553815,0.0275633958,0
0.0286425903,0.1769087523,0.0233527516,0.0074266092,0.164556962,0.4666666667,0.0040671642,0.0170064358,0.0325143694,0.0826901874,0
0.0087173101,0.3147113594,0.0137554519,0.039550232,0.2373417722,0.8817204301,0.001119403,0.0133031316,0.0338949622,0.1295479603,0
0.0136986301,0.9255121043,0.0606846209,0.0772605719,0.2689873418,0.611827957,0.0026865672,0.0656527523,0.1073763102,0.4140022051,0
0.0087173101,0.1080074488,0.0047274835,0.0137116658,0.253164557,0.8795698925,0.0015298507,0.0047100277,0.0116082497,0.0413450937,0
0.0099626401,0.0744878957,0.0036803205,0.008462014,0.2626582278,0.8774193548,0.0016977612,0.0037392586,0.0090161163,0.0314222712,0
