0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.1581027668,0.275,0,0.5,0,0.0697167843,0.0009473564,0.03602484,0.0011354262,0.0353218199,0.0090460525,0.0680977044,0.0254980091,0.6725490162,0.3059250529,0.5047438453,0.0680977044,0.8916084,0.1164485954,0
0.1383399209,0.5583333333,0,0,0,0.0108932471,0.0002852836,0.0285714273,0.0014880757,0.0060177919,0.0024671053,0.0096225016,0.0055776896,0.8450980333,0.1547763127,0.5749525763,0.0096225016,0.25185186,0.0867037023,0
0.976284585,0.6208333333,0,0,0,0.1176470588,0.0129185156,0.0484472318,0.0027170093,0.3103087297,0.2746710467,0.3804589147,0.2693227281,0.5117646829,0.5659008921,0.2523719525,0.3804589147,0.35403678,0.1571780734,0
0.5770750988,0.7125,0,0,0,0.089324651,0.0024780947,0.0658385109,0.001152289,0.3079539511,0.298519759,0.3501110411,0.271713164,0.6999999875,0.4280532406,0.28652755,0.3501110411,0.27866945,0.1900577486,0
0.3636363636,0.075,0,0,0,0.047930349,0.0017870696,0.031055937,0.0011354315,0.9076399401,0.8807565862,0.9511472535,0.8868525988,0.3705882089,0.6021765853,0.3320683182,0.9511472535,0.16648434,0.126098562,0
0.233201581,0.5041666667,0,0,0,0.0043572992,4.30616949540754E-005,0.0049689437,2.13727280648781E-005,0.002616431,0,0.0074019251,0,0.85294117,0.1596130729,0.5597723092,0.0074019251,0.8888889,0.1604548994,0
0.0079051383,0.3333333333,0,0,0.5,0.0871459725,0.0073420174,0.0223602471,0.0014105998,0.0397697526,0.0139802626,0.071058478,0.0310756994,0.6745097986,0.2998790985,0.5123339824,0.071058478,0.82974845,0.1115379093,0
0.2292490119,0.5333333333,0,0,0,0.2701525216,0.0101194794,0.0372670769,0.0005770637,0.1156462523,0.092105268,0.1576609886,0.0932270946,0.664705869,0.3736396954,0.4060721241,0.1576609886,0.48272505,0.1564294201,0
0.185770751,0.2833333333,0,0,0,0.0697167765,0.0026913553,0.0260869556,0.0009537573,0.0381998934,0.013157895,0.0703182796,0.0278884465,0.6803921458,0.3035066755,0.5009487861,0.0703182796,0.8424523,0.1189967535,0
0.8774703557,0.625,0,0,0,0.0544662471,0.0044191985,0.2012422012,0.0223772492,0.2969649302,0.2664473706,0.3478904393,0.271713164,0.5529411839,0.467956489,0.3662239156,0.3478904393,0.30841646,0.1287112886,0
0.2924901186,0.2666666667,0,0,0,0.1111111255,0.0067014768,0.0496894396,0.0026822763,0.1834118208,0.1726973748,0.2316802534,0.1418326826,0.7333333236,0.423216475,0.261859609,0.2316802534,0.4296633,0.2041755614,1
0.8695652174,0.4166666667,0,0,0,0.0239651412,0.0003498761,0.0086956512,0.0001736534,0.0094191525,0,0.0266469284,0,0.8019607782,0.2224909465,0.5104364477,0.0266469284,1,0.1604548994,0
0.9367588933,0.3125,0,0,0,0.0174291776,4.30616121141604E-005,0.0074534087,0.000032059,0.0847723678,0.0559210512,0.1361954155,0.0573705198,0.6372548977,0.4111245773,0.3738140579,0.1361954155,0.6295031,0.1547166317,0
0.0830039526,0.4375,0,0,0,0.0152505392,0.0001560986,0.0074534138,9.61772571767225E-005,0.0397697526,0.0501644735,0.0466321247,0.0223107583,0.9333333296,0.180169299,0.4497153899,0.0488527032,0.57539684,0.3285106363,1
0.1541501976,0.025,0,0,0,0.0501088667,0.0013844155,0.0322981538,0.0007998721,0.498168493,0.4621710457,0.5766099525,0.4486056023,0.445098046,0.6590084862,0.1707779873,0.5766099525,0.28623843,0.1597578908,0
0.7865612648,0.0083333333,0,0,0,0.0697167725,0.0027001686,0.0062111773,0.000180999,0.0656724187,0.0452302627,0.1058475219,0.0422310778,0.7039215699,0.3506650886,0.4041745928,0.1058475219,0.63273925,0.1638779084,0
0.023715415,0.4291666667,0,0,0,0.0457516275,0.0011465174,0.0472049725,0.0009190269,0.1025640957,0.1192434138,0.1139896307,0.0741035928,0.9568627413,0.2200725659,0.3643264014,0.1162102192,0.40864444,0.3150421745,1
0.209486166,0.4791666667,0,0.5,0,0.1089324471,0.0039197068,0.0757763863,0.0016407778,0.1645735215,0.1554276329,0.1924500458,0.1434262994,0.7509803828,0.3180169615,0.4098671866,0.1924500458,0.3057855,0.1816829169,0
0.8537549407,0.5708333333,0,0,0,0.0806100235,0.0037086907,0.0236024773,0.0003660082,0.2053898413,0.1587171107,0.276831988,0.1737051761,0.4686274172,0.5429262527,0.3301708039,0.276831988,0.4837708,0.1361992579,0
0.9328063241,0.3333333333,0,0,0,0.0239651322,2.69135882312675E-005,0.01366459,0.0001415942,0.0858189463,0.0559210512,0.1376758056,0.0589641437,0.6294117505,0.4135429437,0.3776091205,0.1376758056,0.63446367,0.1514714649,0
0.371541502,0.25,0,0,0,0.041394251,0.0015771303,0.0496894195,0.0027143364,0.7464677756,0.7154605125,0.8156920564,0.7019920264,0.3960784154,0.6831922816,0.1802656609,0.8156920564,0.21226363,0.1522167226,0
0.395256917,0.2875,0,0,0,0.1394335412,0.0026913545,0.0670807412,0.0027891403,0.1753008925,0.1800986906,0.2102146537,0.1330677293,0.8470588193,0.3555018216,0.2580645123,0.2102146537,0.4120944,0.2405225751,1
0.7114624506,0.4333333333,0,0,0,0.0087146635,4.30623416867457E-005,0.0322981538,0.0008869727,0.9379904965,0.91200657,0.9681717762,0.9306774081,0.3666666618,0.5453446627,0.4250474541,0.9681717762,0.15213422,0.107901108,0
0.2450592885,0.7916666667,0,0,0,0.082788702,0.0025203509,0.0559006333,0.001194981,0.4353741386,0.4062500116,0.5092523798,0.3840637676,0.515686283,0.619105216,0.1650854276,0.5092523798,0.29921305,0.1706379532,0
0.1699604743,0.7333333333,0,0,0,0.0566448941,0.0005003311,0.0186335429,0.0007410955,0.1075353169,0.0978618413,0.0851221339,0.1410358706,0.7666666597,0.0556227394,0.8064516201,0.1310140735,0.35552603,0.8586593529,0
0.5968379447,0.5875,0,0,0,0.0065359486,4.84444088216662E-005,0.047204968,0.0031311041,0.0099424381,0.0074013159,0.0162842337,0.0055776896,0.8509803876,0.1692865922,0.5464895799,0.0162842337,0.43915343,0.176355982,0
0.6916996047,0.4458333333,0,0,0,0.0152505463,0.0002206912,0.0161490646,0.0001415942,0.0429094717,0.0567434203,0.0466321247,0.0254980091,0.9568627413,0.1656590207,0.4497153899,0.0510732783,0.5376984,0.3659024535,1
0.6758893281,0.5375,0,0,0,0.1176470588,0.0006127773,0.0149068299,0.0003041391,0.0227629512,0.0197368425,0.0333086605,0.0143426299,0.8431372509,0.1934703909,0.5161290467,0.0333086605,0.65608466,0.2012087385,0
0.3122529644,0.8,0,0,0,0.0544662235,0.0010796328,0.0434782549,0.0011009739,0.0876504462,0.0740131585,0.0599555889,0.1306772862,0.7450980303,0.0241838063,0.8766603634,0.1213915546,0.5144446,0.8499193426,0
0.9051383399,0.125,0,0,0,0.0348584533,0.0010006618,0.0422360314,0.0008953619,0.8581893922,0.8157894639,0.9252405768,0.827091679,0.2764705302,0.7037485002,0.2637571232,0.9252405768,0.2063918,0.1289633119,0
0.5691699605,0.6,0,0,0.5,0.1938997647,0.0517655337,0.2223602471,0.0875667093,0.0798011466,0.0575657894,0.1169504043,0.0613545796,0.6862745107,0.3397823796,0.4383301902,0.1169504043,0.74729437,0.1526607112,0
0.7509881423,0.45,0,0,0,0.0435729686,0.0018804101,0.0211180437,0.000557012,0.281527988,0.268092091,0.3212435109,0.2517928287,0.6803921458,0.4087061781,0.3358633978,0.3212435109,0.27171725,0.175388333,0
0.8616600791,0.2875,0,0,0,0.0806100235,0.004216797,0.0658385042,0.0007815947,0.1023024599,0.0838815772,0.1354552238,0.0844621557,0.7058823347,0.3264812714,0.4402277215,0.1354552238,0.43286037,0.1529361663,0
0.8774703557,0.5416666667,0,0.5,0,0.0827886667,0.002626763,0.0173913015,0.0001175502,0.0695970614,0.0444078951,0.1102886722,0.0501992048,0.6686274514,0.3542926329,0.4326375963,0.1102886722,0.6402237,0.1440227401,0
0.652173913,0.1833333333,0,0,0,0.0544661961,0.0011895876,0.0260869825,0.0005049317,0.876766091,0.8429276097,0.9282013836,0.854183322,0.3313725433,0.6324063351,0.3225806617,0.9282013836,0.18262304,0.1243384537,0
0.9723320158,0.6166666667,0,0,0,0.1002178549,0.0073420145,0.3515527235,0.1218699642,0.2527472605,0.2253289533,0.2997779445,0.2286852742,0.5901960672,0.4365175505,0.3795066518,0.3027387047,0.28921792,0.0835953592,0
0.3794466403,0.4375,0,0,0,0.028322442,0.0002852837,0.0124223582,0.000149609,0.0468341166,0.0559210512,0.0562546303,0.0278884465,0.9215686228,0.1946795818,0.4383301902,0.0569948154,0.5465168,0.3058184411,1
0.1660079051,0.5875,0,0,0,0.0762527255,0.0024814307,0.0273291904,0.0005984364,0.0107273681,0.0074013159,0.0192450033,0.0047808769,0.8450980333,0.180169299,0.5351043785,0.0192450033,0.64867723,0.1876804892,0
0.9090909091,0.3333333333,0,0,0,0.0196078392,0.0004053147,0.012422356,0.0001241643,0.0423861839,0.0337171036,0.0651369376,0.0262948218,0.7960784221,0.2587666397,0.4592030515,0.0651369376,0.62065095,0.1873982258,0
0.7075098814,0.5458333333,0,0,0,0.0065359486,0.0004053149,0.0024844719,0.0001241643,0.0007849293,0,0.0022205774,0,0.866666662,0.1426844139,0.573055043,0.0022205774,0.22222222,0.1604548994,0
0.8932806324,0.7708333333,0,0,0,0.1023965255,0.0034312424,0.0795031218,0.0012228765,0.3333333145,0.3116776259,0.3878608319,0.2956175234,0.6039215616,0.4957678505,0.2732447797,0.3878608319,0.2924689,0.1697302944,0
0.2055335968,0.175,0,0,0,0.0392157373,0.0006459247,0.0248446807,0.0003099039,0.7993197159,0.7722039735,0.8675056097,0.7521912311,0.4058823274,0.6928657911,0.1555977199,0.8675056097,0.20048407,0.1566348838,0
0.4071146245,0.4916666667,0,0,0,0.7559912549,0.0420120754,0.0248447098,0.000790791,0.26766091,0.2450657833,0.3160621689,0.2374501988,0.6196078385,0.4474002596,0.3339658665,0.3160621689,0.3206125,0.1598798647,0
0.0316205534,0.5,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.8221343874,0.75,0,0,0.5,0.119825698,0.003348159,0.1279502976,0.004379542,0.3406593143,0.3248355372,0.3908216254,0.3019920335,0.6431372449,0.4764208315,0.2656546545,0.3908216254,0.27976418,0.1823315246,0
0.9169960474,0.3583333333,0,0,0,0.0152505439,0.0002852836,0.0124223582,0.000149609,0.0149136579,0.0008223684,0.0370096211,0.0047808769,0.7666666597,0.2478839307,0.5047438453,0.0370096211,0.984127,0.1440700093,0
0.2490118577,0.1583333333,0,0,0,0.03703712,0.0003498774,0.0161491339,0.0003018908,0.7692307176,0.7187500347,0.8586232558,0.7219123545,0.2490196119,0.7883918169,0.1574952853,0.8586232558,0.246491,0.1406444663,0
0.3320158103,0.375,0,0,0,0.0522875843,0.0018731821,0.0285714251,0.0008789529,0.1504447935,0.1570723607,0.1783863899,0.1139442275,0.8686274465,0.3143893845,0.3017078174,0.1783863899,0.4047922,0.2509717584,1
0.4703557312,0.3791666667,0,0,0,0.0305010969,0.0002368406,0.0149068321,0.0001282372,0.4484562811,0.4202302831,0.51369359,0.4055777125,0.5176470654,0.5804111672,0.2239089148,0.51369359,0.26937962,0.1623726785,0
0.7747035573,0.7125,0,0,0,0.0871459608,0.0018298064,0.0770186188,0.0020383382,0.3945578118,0.3708881527,0.4603997332,0.3466135473,0.5686274608,0.5683192804,0.1935484141,0.4603997332,0.30064347,0.176138794,0
0.6996047431,0.725,0,0,0,0.1023965451,0.0026252516,0.0695652195,0.0016425397,0.3464154781,0.3256578974,0.4041450896,0.3043824695,0.605882344,0.515114913,0.2409867135,0.4041450896,0.30003616,0.1753568765,0
0.3122529644,0.4708333333,0,0,0,0.0217864941,0.0002368391,0.009937887,2.13727439341247E-005,0.0361067485,0.0493421044,0.0399703926,0.0191235068,0.9549019554,0.164449832,0.4535104491,0.0451517393,0.6084656,0.3660010294,1
0.1383399209,0.0416666667,0,0,0,0.0392155859,0.0011626566,0.0298136642,0.0003526497,0.9173207326,0.8930920929,0.94966695,0.9059761436,0.3862745034,0.5501813957,0.3984819989,0.94966695,0.15349694,0.1147587827,0
0.162055336,0.7875,0,0,0,0.0217864902,0.0006243944,0.009937885,0.0001816681,0.0544217691,0.0427631577,0.0392302009,0.0820717197,0.7705882298,0.0761789666,0.7703984913,0.0762398266,0.5153199,0.8702784729,0
0.5335968379,0.4916666667,0,0.5,0,0.0762527333,0.0044838015,0.0447204852,0.0022761967,0.1745159498,0.1414473614,0.2324204384,0.1442231042,0.5764705551,0.467956489,0.343453523,0.2324204384,0.44974732,0.1491948932,0
0.0948616601,0.4375,0,0,0,0.0370370525,0.0002206912,0.1068322741,0.0022334503,0.1143380309,0.1258223695,0.133234642,0.0828685246,0.9156862703,0.2599758393,0.3415559917,0.1413767509,0.44718736,0.3178302937,1
0.162055336,0.5083333333,0,0,0,0.0457516353,0.0027702399,0.0608695632,0.0022780848,0.0190999463,0.0090460525,0.0333086605,0.0135458165,0.7941176362,0.2103990488,0.5370019132,0.0333086605,0.8606061,0.1411918287,0
0.9328063241,0.3958333333,0,0,0,0.0370370353,0.0002206914,0.0186335385,0.0003446351,0.0170068028,0.0032894738,0.0407105843,0.0047808769,0.7686274421,0.2563482624,0.4895635813,0.0407105843,0.9404762,0.1539169926,0
0.1778656126,0.9333333333,0,0,0,0.0762527255,0.0026752074,0.0385093161,0.0025780839,0.0769230753,0.0559210512,0.0621761707,0.1131474156,0.6960784227,0.0846433004,0.8292220298,0.1051073302,0.5203994,0.9055837747,0
0.3517786561,0.4375,0,0,0,0.0501089412,0.0012414129,0.0298136687,0.0008189198,0.1323914087,0.087171055,0.1968911895,0.1067729126,0.5039215357,0.4885127075,0.3814042001,0.1968911895,0.5961039,0.132483427,0
0.976284585,0.3833333333,0,0,0,0.0370369961,0.0008344079,0.0248447232,0.000674385,0.251700675,0.2277960636,0.3012583146,0.2215139593,0.6156862737,0.44860947,0.3358633978,0.3012583146,0.32391465,0.1590676397,0
0.3162055336,0.6125,0,0,0,0.1111111098,0.0016632581,0.0322981404,0.0012716769,0.1486132865,0.1241776416,0.1931902309,0.1243027976,0.6470588097,0.3954051135,0.3889943253,0.1931902309,0.41915956,0.1522941642,0
0.2252964427,0.425,0,0,0,0.1350762627,0.0017777617,0.0161490691,0.000281089,0.1473050723,0.1250000093,0.1894892723,0.1235059856,0.6627450866,0.3833132157,0.3927893879,0.1894892723,0.4148072,0.1551675469,0
0.7707509881,0.4916666667,0,0,0,0.0326797353,0.0006297771,0.0149068321,0.0001282363,0.0447409731,0.0583881592,0.0488527032,0.0270916338,0.9549019554,0.1680774013,0.4478178552,0.0547742402,0.54012346,0.3566966107,1
0.8616600791,0.5125,0,0,0,0.0108932502,0.0001560987,0.0149068321,0.0003205908,0.03349032,0.0476973707,0.0347890459,0.0183266941,0.9627450938,0.1511487423,0.4667931887,0.0429311641,0.6037037,0.3908759845,1
0.7035573123,0.5791666667,0,0,0,0.0413943137,0.0002852837,0.0385093161,0.0011674834,0.13369963,0.0995065839,0.133234642,0.1673306874,0.5823529199,0.1704957819,0.8045540888,0.1554404201,0.42442176,0.9859027809,0
0.2727272727,0.2041666667,0,0,0,0.0370370455,0.0020292827,0.0484471871,0.0009858175,0.1679748856,0.1661184265,0.2065136951,0.1282868646,0.8019607782,0.3712212962,0.2770398765,0.2065136951,0.420823,0.2248648661,1
0.3833992095,0.5541666667,0,0,0,0.0087145965,4.30617109407257E-005,0.0074534158,6.41181546201292E-005,0.007064364,0,0.0199851963,0,0.8196078374,0.2007255284,0.5275142465,0.0199851963,1,0.1604548994,0
0.7233201581,0.775,0,0,0,0.119825698,0.0047308787,0.101863342,0.0019808007,0.084510725,0.065789475,0.0636565475,0.1250996096,0.7098039171,0.0568319302,0.8595825646,0.1162102192,0.51518697,0.8799083357,0
0.0750988142,0.4625,0,0,0,0.0610021451,0.0017241505,0.0397515396,0.0010717055,0.4290946961,0.3815789612,0.5210954739,0.3760956192,0.3862745034,0.7061668884,0.1537001886,0.5210954739,0.34236288,0.154706242,0
0.8023715415,0.625,0,0,0,0.0501090157,0.0007374315,0.2062111623,0.0527265097,0.3113553011,0.2812500023,0.3634345053,0.28446217,0.5509804015,0.4776300202,0.3529411966,0.3634345053,0.3081043,0.1361450285,0
0.2608695652,0.25,0,0,0,0.0653594745,0.0012918537,0.0335403415,0.0002163977,0.8898481981,0.8552631978,0.938564041,0.8709163305,0.3215686313,0.6227328256,0.3472486027,0.938564041,0.17967218,0.1190035449,0
0.0869565217,0.3125,0,0,0,0.0348583973,0.0009473584,0.0385093139,0.0009430723,0.1313448373,0.1373355233,0.1569207969,0.0980079736,0.8705882308,0.2974607212,0.3263757243,0.1569207969,0.41791564,0.2538602274,1
0.8102766798,0.0041666667,0,0,0,0.1023965176,0.0021538246,0.1006211118,0.0024223977,0.0808477251,0.0625000046,0.1176906093,0.0589641437,0.7137254819,0.3385731691,0.4136622492,0.1176906093,0.5437747,0.1655083221,0
0.0790513834,0.4625,0,0,0,0.0174291941,0.0005866907,0.0099378877,0.0002911911,0.003924647,0,0.0081421169,0.0031872511,0.8431372509,0.1571946923,0.573055043,0.0081421169,0.5555556,0.10129794,0
0.3043478261,0.7291666667,0,0,0,0.1111111373,0.0030842896,0.0795031016,0.0030349253,0.2493458752,0.2310855192,0.2923760273,0.2207171473,0.6568627394,0.4159613429,0.3472486027,0.2923760273,0.30228558,0.1662450145,0
0.1818181818,0.7416666667,0,0,0,0.0893246039,0.0066153539,0.1316770196,0.0105367538,0.2093144911,0.1981908001,0.2435233275,0.1832669341,0.7215686292,0.3615477976,0.3700189953,0.2435233275,0.29741284,0.1840761242,0
0.0948616601,0.0291666667,0,0,0,0.0261437412,0.0001291855,0.0124223122,0.0002778448,0.8063840799,0.7582236576,0.8815692589,0.7721115593,0.2529411767,0.7291415278,0.2466793245,0.8815692589,0.22572522,0.129360572,0
0.1422924901,0.4791666667,0,0,0,0.0152505482,9.15061037757416E-005,0.0099378888,0.0001816681,0.0408163247,0.0550986866,0.0451517393,0.0223107583,0.9607843114,0.1680774013,0.4421252528,0.0495928962,0.5813492,0.3629431569,1
0.1067193676,0.5,0,0,0,0.0087145945,0.0001076542,0.0173913022,0.000149609,0.0366300342,0.0493421044,0.0399703926,0.0207171315,0.9509803941,0.1620314514,0.4611005828,0.0444115462,0.56613755,0.3665190066,1
0.6798418972,0.7291666667,0,0,0.5,0.1263616706,0.003074089,0.1229813588,0.0025297991,0.3775509984,0.3569078812,0.4389341335,0.3314740982,0.5960784144,0.541717064,0.2087286815,0.4389341335,0.2983021,0.1783870853,0
0.8418972332,0.4583333333,0,0,0,0.0108932471,9.15061037757416E-005,0.0024844719,5.34318111455778E-005,0.0081109368,0,0.0222057734,0.0007968128,0.8117647008,0.2067714751,0.5256167118,0.0222057734,1,0.1539947045,0
0.162055336,0.2166666667,0,0.5,0,0.0588235451,0.0015986643,0.0434782505,0.0017766069,0.1580324362,0.1504934272,0.1976313812,0.1227091593,0.7647058773,0.3736396954,0.3092979255,0.1976313812,0.42265132,0.2078439036,1
0.8063241107,0.7625,0,0,0,0.0631808118,0.0017444477,0.1204968894,0.0021953735,0.2917320591,0.2746710467,0.3360473652,0.2605577964,0.6509803922,0.434099184,0.324478193,0.3360473652,0.28055963,0.1700552486,0
0.7826086957,0.4541666667,0,0,0,0.2265794902,0.0071963416,0.0211180012,0.0003195865,0.360805849,0.3569078812,0.394522564,0.328286879,0.7215686292,0.4014510569,0.3074003943,0.394522564,0.2246171,0.1938998446,0
0.0434782609,0.1875,0,1,0,0.0479302863,0.0003014314,0.0298136687,0.0007373587,0.1402407083,0.143914479,0.169504076,0.1051792886,0.8509803876,0.3180169615,0.3130930052,0.169504076,0.42268896,0.2402251579,1
0.4031620553,0.4958333333,0,0,0,0.0130718957,0,0.0062111793,0.0002810889,0.0054945055,0,0.0155440427,0,0.8313725442,0.1862152479,0.5388994462,0.0155440427,1,0.1604548994,0
0.9486166008,0.2458333333,0,0,0,0.041394349,0.0010352461,0.0919254509,0.0019866283,0.2823129166,0.2697368336,0.3219837093,0.2517928287,0.6862745107,0.4087061781,0.3301708039,0.3219837093,0.27405116,0.178021704,0
0.4703557312,0.4041666667,0,0.5,0,0.0239651373,0.000931209,0.0211180012,0.0001095352,0.154892722,0.1554276329,0.1880088756,0.1187250994,0.8235294075,0.3409915682,0.3036053487,0.1880088756,0.41213372,0.2298662555,1
0.1699604743,0.0916666667,0,0,0,0.0457515333,0.0013616227,0.0236024348,0.000616147,0.8893249054,0.8486841978,0.9444856547,0.8693227209,0.2784313302,0.6541717532,0.3396584604,0.9444856547,0.19121477,0.1176107439,0
0.8260869565,0.15,0,0,0,0.0196078431,0.0003068169,0.0149068321,0.0003526501,0.6860282634,0.6110197748,0.8090303243,0.6262948598,0.1019607378,0.9298670345,0.0777988685,0.8090303243,0.32009703,0.1386917844,0
0.1146245059,0.1875,0,0,0,0.0610021686,0.0006243942,0.0335403616,0.0009216983,0.1674515858,0.1636513089,0.2087342769,0.1266932407,0.788235289,0.3845224044,0.2694497513,0.2087342769,0.43595982,0.2188335567,1
0.3399209486,0.7708333333,0,0.5,0,0.0522875333,0.0012632764,0.0496894329,0.0012038172,0.4351125028,0.4070723718,0.5040710844,0.3880478132,0.5235293773,0.5949214097,0.1954459283,0.5040710844,0.28752622,0.1681684699,0
0.7035573123,0.6291666667,0,0,0,0.0762527333,0.0019000971,0.3142857047,0.0042772106,0.2846676951,0.2565789593,0.327905243,0.2653386539,0.5745097727,0.4268440519,0.4098671866,0.327905243,0.28965172,0.1187602389,0
0.8102766798,0.1916666667,0,0,0,0.0413944039,0.0002852848,0.0198757844,0.0002457882,0.8642072131,0.8240131844,0.9259807619,0.836653394,0.2901960599,0.6795647265,0.2884250642,0.9259807619,0.19892381,0.1261977292,0
0.2964426877,0.5125,0,0.5,0,0.1002178275,0.0020930366,0.0322981269,0.0003926424,0.3456305496,0.3100329055,0.4204293073,0.2996016191,0.5000000062,0.5985490193,0.212523727,0.4204293073,0.3411113,0.1617187155,0
0.4110671937,0.7416666667,0,0,0,0.0806100118,0.0021969766,0.0993788815,0.0024925803,0.4338042674,0.4070723718,0.5025906477,0.3856573987,0.5333333423,0.5937122319,0.1878557861,0.5025906477,0.28551513,0.1703380864,0
