0,1,2,3,4,5,6,7,8,9,class
0.012453300124533,0.2898550724637681,0.0225157955198162,0.035407894195216796,0.2921940928270042,0.5770877944325482,0.004987834549878346,0.020682044710237792,0.02485168402858878,0.11585365853658537,0.0
0.007471980074719801,0.08695652173913045,0.0042887229561554665,0.016918208079188934,0.25843881856540085,0.6156316916488223,0.002627737226277373,0.003595329631211733,0.0049750081748960616,0.029268292682926828,0.0
0.007471980074719801,0.034420289855072464,0.0016976195034782053,0.0068864153108935625,0.18670886075949367,0.8543897216274092,0.0004622871046228707,0.0011035170155204329,0.002662680431634512,0.015853658536585366,0.0
0.0112079701120797,0.06884057971014493,0.004888633607760547,0.009411918534965992,0.270042194092827,0.7012847965738759,0.0016788321167883207,0.004236081446675211,0.006399775774279441,0.04268292682926829,0.0
0.0112079701120797,0.03260869565217391,0.0023358223243346733,0.004569151087080223,0.26160337552742613,0.898286937901499,0.0016545012165450125,0.0019934500925530402,0.003853879572102583,0.020121951219512196,0.0
0.007471980074719801,0.3695652173913043,0.018227072563660733,0.07088116575098005,0.06012658227848101,0.5428265524625268,0.0006326034063260343,0.005517585077602165,0.01903582940159761,0.075,0.0
0.013698630136986302,0.06884057971014493,0.005884230008296637,0.007838019114403117,0.24261603375527424,0.4507494646680943,0.0072992700729927005,0.004663249323650863,0.0051618629420283075,0.01951219512195122,0.0
0.0049813200498132005,0.03079710144927536,0.0010594166826217372,0.008685503417783126,0.4377637130801688,0.8576017130620986,0.0022141119221411195,0.0014594902463334757,0.0016583360582986871,0.012804878048780487,0.0
0.009962640099626401,0.23369565217391303,0.01484459761312145,0.034942988520219764,0.48628691983122363,0.9197002141327625,0.004525547445255474,0.02132279652570127,0.025108609333395617,0.1274390243902439,0.0
0.007471980074719801,0.019927536231884056,0.000982832344118961,0.004118773714426846,0.3850210970464135,0.7194860813704498,0.002043795620437957,0.0012103089847643458,0.0012846265240341942,0.01097560975609756,0.0
0.0049813200498132005,0.06884057971014493,0.0023996426064203202,0.01885531505834324,0.37763713080168776,0.8576017130620986,0.0016301703163017034,0.0028121885234230386,0.0037838090344279904,0.02865853658536585,0.0
0.0,0.22101449275362317,0.0014806305443870063,0.29779872005656355,0.11708860759493672,1.0,0.00012165450121654495,0.0006763491385447815,0.002709394123417574,0.01097560975609756,0.0
0.0224159402241594,0.08333333333333334,0.011308953985576617,0.005959025344623439,0.027426160337552734,0.04925053533190578,0.0070316301703163015,0.002456215292609996,0.002172186667912365,0.010365853658536584,1.0
0.006226650062266501,0.1721014492753623,0.0072627481013466085,0.03871066159467489,0.19198312236286919,0.6445396145610278,0.0024574209245742085,0.004770041292894775,0.008828887746998644,0.04024390243902439,0.0
0.0149439601494396,0.043478260869565216,0.004058969940647138,0.00462484291273091,0.3154008438818566,0.6573875802997861,0.0121654501216545,0.004022497508187385,0.004998365020787592,0.01097560975609756,0.0
0.0112079701120797,0.034420289855072464,0.002463462888505967,0.004811289459474511,0.5147679324894515,0.7644539614561029,0.019464720194647202,0.003808913569699559,0.00348017003783809,0.006707317073170732,0.0
0.0,0.21195652173913043,0.0014168102623013594,0.28569180143684914,0.14135021097046416,1.0,0.00012165450121654495,0.00074754378470739,0.0025926098939599196,0.012195121951219511,0.0
0.012453300124533,0.49094202898550726,0.038100708405131155,0.05984207735352444,0.2436708860759494,0.6820128479657388,0.002360097323600973,0.03011533532678343,0.04895594898864857,0.2621951219512195,0.0
0.013698630136986302,0.0778985507246377,0.0066500733933243985,0.008847736127287299,0.22046413502109707,0.7505353319057817,0.0033576642335766418,0.004876833262138688,0.009296024664829261,0.034756097560975606,0.0
0.009962640099626401,0.14492753623188406,0.009215648733167402,0.0217609755270747,0.32172995780590724,0.8533190578158459,0.002968369829683699,0.00921970667805781,0.014527958144532161,0.07073170731707316,0.0
0.007471980074719801,0.08333333333333334,0.004110026166315656,0.016225692334141267,0.2310126582278481,0.8693790149892935,0.0029927007299270073,0.0031325644311547773,0.006586630541411687,0.02378048780487805,0.0
0.013698630136986302,0.03804347826086957,0.003280362499202246,0.00440691837757605,0.5126582278481012,0.841541755888651,0.017883211678832115,0.005019222554463905,0.005091792404353716,0.00975609756097561,0.0
0.007471980074719801,0.03079710144927536,0.0015189227136383943,0.006193899565845899,0.21308016877637131,0.8297644539614561,0.000948905109489051,0.0011035170155204329,0.00231232774326155,0.013414634146341463,0.0
0.006226650062266501,0.07065217391304349,0.0029740251451911416,0.016111887299115956,0.17827004219409284,0.9817987152034263,0.0006326034063260343,0.0018510608002278229,0.005348717709160554,0.024999999999999998,0.0
0.0112079701120797,0.10869565217391305,0.007696726019529007,0.014738962727640336,0.2668776371308017,0.948608137044968,0.002384428223844282,0.006585504770041294,0.013406829541738682,0.056707317073170734,0.0
0.04607721046077211,0.6177536231884058,0.1657923288020933,0.0217609755270747,0.23523206751054854,0.4282655246252677,0.029172749391727492,0.1271536380464189,0.14121549026019525,0.16707317073170733,0.0
0.008717310087173101,0.1467391304347826,0.008283872614716957,0.02478770518200331,0.3597046413502109,0.7473233404710922,0.00343065693430657,0.009148512031895201,0.011538281870416217,0.06463414634146342,0.0
0.007471980074719801,0.02536231884057971,0.0012508775288786777,0.005157547331998344,0.2869198312236287,0.7451820128479658,0.005085158150851581,0.0011747116616830414,0.0017050497500817488,0.006097560975609756,0.0
0.0112079701120797,0.08514492753623189,0.006037398685302189,0.011591163886514587,0.26160337552742613,0.524625267665953,0.0027980535279805347,0.0050904172006265135,0.006072779931798009,0.04024390243902439,0.0
0.007471980074719801,0.02355072463768116,0.0011615291339587721,0.004811289459474511,0.27848101265822783,0.8147751605995719,0.002287104622871046,0.0010679196924391285,0.0017284065959732797,0.009146341463414634,0.0
0.0112079701120797,0.06702898550724638,0.004760993043589253,0.009169780162571703,0.3639240506329114,0.879014989293362,0.004136253041362531,0.005339598462195644,0.007707759144205165,0.03353658536585366,0.0
0.008717310087173101,0.1068840579710145,0.006037398685302189,0.018128899941160376,0.40189873417721517,0.8308351177730194,0.00489051094890511,0.0073686458778299884,0.00927266781893773,0.041463414634146344,0.0
0.0,0.06340579710144928,0.0003701576360967516,0.08713833607353258,0.17932489451476794,1.0,0.0003406326034063258,0.00024918126156913003,0.0006773485308543934,0.003658536585365854,0.0
0.012453300124533,0.19565217391304346,0.015214755249218202,0.023962013332138783,0.19198312236286919,0.5931477516059958,0.0022384428223844277,0.0099672504627652,0.017190638576166675,0.08841463414634146,0.0
0.007471980074719801,0.16304347826086957,0.0080413555427915,0.03144651042284624,0.2974683544303797,0.9732334047109209,0.0018491484184914842,0.00754663249323651,0.014341103377399914,0.07317073170731707,0.0
0.007471980074719801,0.0,0.0,0.00031477988411257504,1.0,1.0,0.014598540145985401,0.00021358393848782575,0.0,0.0,1.0
0.007471980074719801,0.03260869565217391,0.0016082711085582998,0.006540157438369731,0.3734177215189874,0.9357601713062099,0.001800486618004866,0.0018866581233091273,0.002756107815200635,0.018292682926829267,0.0
0.009962640099626401,0.007246376811594203,0.00048503414385091584,0.0013148113621009863,0.20253164556962028,0.8576017130620986,0.002919708029197081,0.0003559732308130429,0.0007474190685289858,0.0024390243902439024,0.0
0.007471980074719801,0.007246376811594203,0.0003573935796796222,0.001697389990483962,0.45780590717299574,0.9389721627408995,0.007907542579075425,0.0005695571693008686,0.000607277993179801,0.0018292682926829267,0.0
0.0149439601494396,0.20833333333333331,0.019158848682111176,0.0215745289803311,0.2531645569620253,0.6820128479657388,0.0036253041362530416,0.015662822155773887,0.024594758723781942,0.1073170731707317,0.0
0.007471980074719801,0.06702898550724638,0.003305890612036505,0.013114214248874661,0.24683544303797472,0.7301927194860814,0.0016788321167883207,0.0026697992310978215,0.004484514411173915,0.026829268292682926,0.0
0.008717310087173101,0.05434782608695652,0.0030761375965281767,0.009351383941867419,0.31118143459915615,0.7152034261241972,0.0019221411192214114,0.0030257724619108645,0.004087448031017891,0.02865853658536585,0.0
0.008717310087173101,0.08333333333333334,0.004709936817920736,0.014194151389753188,0.3037974683544304,0.7355460385438973,0.0024330900243309003,0.004520860031325645,0.0064464894660625025,0.03841463414634146,0.0
0.012453300124533,0.05072463768115942,0.003982385602144362,0.006351289507902186,0.28270042194092826,0.5910064239828694,0.002968369829683699,0.003595329631211733,0.004437800719390853,0.027439024390243903,0.0
0.0112079701120797,0.7463768115942029,0.05262620460782437,0.09997166981042986,0.27742616033755274,0.7119914346895075,0.0035766423357664243,0.04631211732877688,0.07032746297939925,0.3207317073170732,0.0
0.0,0.7463768115942029,0.005182206905354522,0.9999999999999999,0.9978902953586497,1.0,1.0,0.014630499786416062,0.009482879431961508,0.0,1.0
0.0,0.13768115942028986,0.0008934839491990555,0.18641506875519084,0.28797468354430383,1.0,9.732360097323631e-05,0.000854335753951303,0.0016349792124071563,0.014024390243902438,0.0
0.007471980074719801,0.02355072463768116,0.0011615291339587721,0.004811289459474511,0.34388185654008435,0.9668094218415421,0.002311435523114355,0.0012815036309269544,0.002055402438454711,0.01097560975609756,0.0
0.0049813200498132005,0.014492753623188406,0.00048503414385091584,0.0043270127146859344,0.5073839662447257,0.904710920770878,0.0024330900243309003,0.0008187384308699987,0.0007941327603120474,0.006707317073170732,0.0
0.012453300124533,0.11594202898550725,0.00903695194332759,0.014276478436367247,0.3565400843881857,0.8683083511777303,0.003917274939172748,0.009896055816602592,0.0144812444527491,0.06463414634146342,0.0
0.008717310087173101,0.1431159420289855,0.008079647712042887,0.024182359251017586,0.1529535864978903,0.752676659528908,0.0011678832116788322,0.004449665385163036,0.011328070257392442,0.05121951219512195,0.0
0.028642590286425903,0.35688405797101447,0.06056544769927883,0.01994493773411754,0.9061181434599155,0.9817987152034263,0.03600973236009733,0.15406521429588496,0.10891297239220814,0.16646341463414635,0.0
0.007471980074719801,0.018115942028985508,0.0008934839491990555,0.0037725158419030136,0.28797468354430383,0.8190578158458245,0.0011435523114355231,0.000854335753951303,0.0013313402158172559,0.00975609756097561,0.0
0.0,0.012681159420289856,1.2764056417129366e-05,0.019339591803131818,0.8681434599156118,1.0,0.014598540145985401,0.00021358393848782575,2.3356845891530796e-05,0.0,1.0
0.009962640099626401,0.06521739130434784,0.0041610823919841725,0.009922830500717942,0.5,0.8907922912205569,0.005304136253041363,0.006193934216146947,0.006820199000326995,0.032926829268292684,0.0
0.012453300124533,0.18115942028985507,0.014091518284510818,0.022201667364832308,0.3649789029535865,0.8800856531049251,0.004282238442822384,0.015698419478855193,0.02288970897370019,0.09695121951219512,0.0
0.007471980074719801,0.09057971014492755,0.004467419745995278,0.0176107238242366,0.2436708860759494,0.9036402569593149,0.0008515815085158155,0.0035597323081304286,0.007427476993506796,0.045121951219512194,0.0
0.007471980074719801,0.3278985507246377,0.016172059480502904,0.06292449883410374,0.15928270042194095,0.5931477516059958,0.0006569343065693433,0.009184109354976506,0.018288410333068623,0.12378048780487805,0.0
0.0112079701120797,0.213768115942029,0.015099878741464038,0.02878298832650907,0.35864978902953587,0.8832976445396146,0.0035523114355231144,0.016588352555887798,0.024594758723781942,0.1152439024390244,0.0
0.0112079701120797,0.6068840579710145,0.04279788116663476,0.08132701513606966,0.11708860759493672,0.5963597430406853,0.0007785888077858883,0.019507333048554752,0.04874573737562479,0.2524390243902439,0.0
0.008717310087173101,0.08152173913043478,0.004607824366583701,0.013891478424260327,0.3575949367088608,0.9475374732334049,0.002068126520681266,0.0050904172006265135,0.008011398140795066,0.04695121951219512,0.0
0.008717310087173101,0.07246376811594203,0.004097262109898526,0.012378113596796025,0.18987341772151897,0.49357601713062105,0.0013381995133819953,0.0026697992310978215,0.0038772364179941138,0.029268292682926828,0.0
0.007471980074719801,0.10144927536231885,0.005003510115514711,0.019685849675655648,0.3818565400843882,0.7826552462526768,0.004136253041362531,0.0058379609853339036,0.0072639790722660805,0.036585365853658534,0.0
0.008717310087173101,0.302536231884058,0.01706554342970196,0.05081758021438931,0.28270042194092826,0.9025695931477518,0.0018491484184914842,0.015271251601879539,0.02837856775820993,0.14878048780487804,0.0
0.006226650062266501,0.02717391304347826,0.0011360010211245134,0.006426352403344415,0.4620253164556962,0.8329764453961458,0.002335766423357664,0.0016374768617399972,0.0017284065959732797,0.014024390243902438,0.0
0.008717310087173101,0.059782608695652176,0.0033824749505392813,0.010259402838346001,0.3449367088607595,0.9689507494646682,0.002043795620437957,0.0036309269542930374,0.006002709394123417,0.03353658536585366,0.0
0.008717310087173101,0.1721014492753623,0.009713446933435446,0.029025126698903357,0.23628691983122363,0.8747323340471093,0.0018734793187347933,0.007511035170155205,0.01567244359321717,0.07256097560975609,0.0
0.009962640099626401,0.057971014492753624,0.0037015763609675153,0.008847736127287299,0.31856540084388185,0.765524625267666,0.002043795620437957,0.0037021216004556458,0.005255290325594431,0.03414634146341464,0.0
0.009962640099626401,0.8858695652173914,0.05620014040462059,0.13179833747793515,0.015822784810126576,0.27516059957173444,0.00097323600973236,0.010536807632066068,0.03312000747419069,0.12865853658536586,0.0
0.008717310087173101,0.016304347826086956,0.0009317761184504435,0.002995251666517348,0.2489451476793249,0.7997858672376874,0.0015571776155717761,0.0007831411077886943,0.0013546970617087867,0.007926829268292683,0.0
0.008717310087173101,0.1431159420289855,0.008079647712042887,0.024182359251017586,0.13924050632911392,0.511777301927195,0.00097323600973236,0.004164886800512602,0.007964684449012004,0.05060975609756097,0.0
0.0112079701120797,0.5471014492753623,0.03858574254898207,0.07333644884705814,0.1339662447257384,0.6456102783725911,0.0007785888077858883,0.019293749110066927,0.04720418554678376,0.24939024390243902,0.0
0.20797011207970112,0.2608695652173913,0.3108430659263514,0.002058176165351452,0.7869198312236286,0.9603854389721628,0.029343065693430658,0.691620390146661,0.5477180361563974,0.9067073170731708,1.0
